Timestamp,Email Address,FAQ,Dress Code Acknowledgment,First Name,Last Name,Phone Number,Email,School,Year,Major,Special Needs Students,T-shirt size,Team Leader,Previous Experience (team leader),Previous Experience (Volunteer),Commitments [7:15-7:30 am],Commitments [7:30-7:45 am],Commitments [7:45-8:00 am],Commitments [8:00-8:15 am],Commitments [8:15-8:30 am],Commitments [8:30-8:45 am],Commitments [8:45-9:00 am],Commitments [9:00-9:15 am],Commitments [9:15-9:30 am],Commitments [9:30-9:45 am],Commitments [9:45-10:00 am],Commitments [10:00-10:15 am],Commitments [10:15-10:30 am],Commitments [10:30-10:45 am],Commitments [10:45-11:00 am],Commitments [11:00-11:15 am],Commitments [11:15-11:30 am],Commitments [11:30-11:45 am],Commitments [11:45-12:00 pm],Commitments [12:00-12:15 pm],Commitments [12:15-12:30 pm],Commitments [12:30-12:45 pm],Commitments [12:45-1:00 pm],Commitments [1:00-1:15 pm],Commitments [1:15-1:30 pm],Commitments [1:30-1:45 pm],Commitments [1:45-2:00 pm],Commitments [2:00-2:15 pm],Commitments [2:15-2:30 pm],Commitments [2:30-2:45 pm],Commitments [2:45-3:00 pm],Commitments [3:00-3:15 pm],Commitments [3:15-3:30 pm],Commitments [3:30-3:45 pm],After School,This year VSVS is excited to implement lessons at Antioch Middle School to help launch their new makerspace.This will likely require more time (up to an hour longer than usual). Please indicate if you are interested below:,Confirmation
06/05/2023 16:21,amy.z.maynard@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Amy Maynard,Amy,Maynard,530-118-9799,amy.z.maynard@vanderbilt.edu,Engineering,Junior,Commercial horticulturist,Yes,L,Yes,Yes,R,F,W,M,W,M,W,M,F,W,,W,F,M,F,,W,,M,,T,,W,,F,T,T,R,M,F,F,F,T,,T,R,F,W,F,I am interested in this program,No
02/22/2023 00:18,david.k.bennett@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",David Bennett,David,Bennett,978-488-9348,david.k.bennett@vanderbilt.edu,Engineering,Senior,Actor,Yes,M,No,No,R,M,,R,M,F,T,,,,R,F,W,T,R,F,F,T,W,T,R,F,,M,,,M,R,M,W,M,,,T,W,M,R,,T,I am interested in this program,Yes
04/24/2023 08:44,james.b.west@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",James West,James,West,155-846-8490,james.b.west@vanderbilt.edu,Peabody,Graduate,General practice doctor,No,S,Yes,Yes,W,W,R,T,F,F,M,F,,M,M,T,W,F,W,W,M,W,R,T,T,F,M,F,T,R,,W,R,M,M,,W,T,M,R,M,F,,I am interested in this program,No
02/21/2023 19:51,connor.m.mason@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Connor Mason,Connor,Mason,364-375-5212,connor.m.mason@vanderbilt.edu,A & S,Graduate,Brewing technologist,No,S,No,Yes,,T,W,W,,F,W,R,M,,F,T,R,,M,R,T,T,R,R,,F,W,T,T,W,F,F,,R,,,M,F,M,,,,W,I am interested in this program,No
05/26/2023 17:21,alexander.o.mccoy@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Alexander Mccoy,Alexander,Mccoy,239-127-9567,alexander.o.mccoy@vanderbilt.edu,A & S,First-Year,Information systems manager,No,M,Yes,Yes,W,,M,W,M,F,T,R,,M,W,F,,T,F,R,M,T,F,M,T,R,R,R,T,F,,,M,T,,F,R,T,T,M,,F,R,I am interested in this program,No
02/05/2023 01:47,jimmy.q.finley@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jimmy Finley,Jimmy,Finley,619-325-8632,jimmy.q.finley@vanderbilt.edu,Peabody,Senior,Communications engineer,Yes,XL,Yes,No,R,W,M,,F,T,T,W,T,,R,F,R,M,M,,W,,F,M,T,T,W,T,W,W,,F,,M,F,,W,F,T,M,T,W,,I am interested in this program,Yes
07/06/2023 18:46,karen.p.mcpherson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Karen Mcpherson,Karen,Mcpherson,126-905-4357,karen.p.mcpherson@vanderbilt.edu,Engineering,First-Year,"Designer, textile",No,L,Yes,No,W,W,R,F,F,W,W,,R,T,T,R,M,F,M,F,F,,F,M,W,T,,F,F,F,F,R,,F,,F,M,F,T,,R,M,M,I am interested in this program,Yes
07/18/2023 07:39,michael.g.garcia@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Garcia,Michael,Garcia,372-177-8875,michael.g.garcia@vanderbilt.edu,A & S,Graduate,Medical secretary,No,L,No,Yes,M,T,F,M,W,W,R,M,W,,R,,T,W,F,M,T,T,M,,M,,T,M,W,M,W,F,,T,M,T,F,F,T,R,T,T,T,I am interested in this program,Yes
01/31/2023 16:32,amy.x.hopkins@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Amy Hopkins,Amy,Hopkins,555-934-9633,amy.x.hopkins@vanderbilt.edu,Engineering,Sophomore,Midwife,No,L,Yes,Yes,W,,R,,T,T,F,F,M,T,R,W,M,T,,W,F,M,M,R,F,F,M,M,T,M,F,W,M,F,M,W,F,M,W,W,W,,R,I am interested in this program,Yes
01/08/2023 11:18,leroy.r.price@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Leroy Price,Leroy,Price,260-470-9854,leroy.r.price@vanderbilt.edu,Engineering,Graduate,"Sales professional, IT",Yes,M,Yes,No,,M,,R,R,W,M,F,R,,R,W,R,,F,F,M,W,,F,F,T,F,F,M,T,F,,F,F,R,F,F,W,T,R,M,M,,I am interested in this program,Yes
08/23/2023 14:03,joseph.q.adams@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Joseph Adams,Joseph,Adams,235-326-9824,joseph.q.adams@vanderbilt.edu,A & S,Junior,Haematologist,No,L,Yes,No,W,M,W,T,F,R,R,W,T,F,R,R,,F,M,F,,F,M,T,R,T,T,W,M,M,W,R,T,W,M,M,F,,M,W,F,F,R,I am interested in this program,Yes
03/04/2023 20:08,barbara.x.soto@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Barbara Soto,Barbara,Soto,712-407-1560,barbara.x.soto@vanderbilt.edu,A & S,First-Year,Toxicologist,Yes,M,Yes,No,T,M,R,R,M,R,W,,F,T,,M,W,M,,R,W,M,,T,R,,,R,,W,M,,M,M,,T,,,M,M,M,F,,I am interested in this program,Yes
04/23/2023 23:24,melissa.q.sims@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Melissa Sims,Melissa,Sims,863-429-2056,melissa.q.sims@vanderbilt.edu,Peabody,Senior,"Doctor, general practice",Yes,M,No,Yes,F,,F,F,W,R,R,W,F,M,T,T,R,M,,T,R,W,F,M,,,T,T,M,R,T,T,,M,F,W,M,F,M,R,R,F,T,I am interested in this program,No
04/02/2023 17:06,carlos.w.hunt@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Carlos Hunt,Carlos,Hunt,590-431-5538,carlos.w.hunt@vanderbilt.edu,Engineering,Sophomore,English as a foreign language teacher,No,XL,Yes,Yes,F,W,R,,F,F,R,W,T,T,R,T,F,R,W,W,,M,M,R,W,T,R,W,W,W,R,R,,T,T,,W,T,M,F,W,T,F,I am interested in this program,Yes
05/08/2023 10:03,pamela.c.mendoza@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Pamela Mendoza,Pamela,Mendoza,644-617-3530,pamela.c.mendoza@vanderbilt.edu,A & S,Graduate,"Engineer, electrical",No,L,No,Yes,,W,M,F,T,F,W,M,M,W,M,M,T,M,M,R,T,T,,M,W,R,F,F,R,T,R,W,M,W,,T,,W,,R,W,W,M,I am interested in this program,Yes
03/21/2023 06:34,lauren.v.dunlap@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lauren Dunlap,Lauren,Dunlap,660-708-3262,lauren.v.dunlap@vanderbilt.edu,A & S,Graduate,"Geologist, wellsite",Yes,L,Yes,No,M,T,M,R,T,F,F,,W,M,F,W,,R,M,W,T,T,F,,,F,R,F,M,R,F,,W,T,,,F,W,R,F,M,R,,I am interested in this program,Yes
08/14/2023 03:39,brittney.r.moore@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Brittney Moore,Brittney,Moore,918-978-2519,brittney.r.moore@vanderbilt.edu,Peabody,Junior,Osteopath,No,XL,Yes,No,M,T,M,F,W,R,M,T,F,T,T,M,R,M,T,R,R,M,M,,W,F,T,M,,,F,R,F,T,T,T,M,,R,W,R,M,F,I am interested in this program,Yes
04/17/2023 17:48,michael.e.woods@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Woods,Michael,Woods,714-197-1819,michael.e.woods@vanderbilt.edu,A & S,Junior,Social worker,Yes,M,No,No,W,F,M,,R,W,R,,,F,T,R,M,M,T,,F,F,,T,,F,W,T,M,W,T,F,W,,R,M,W,,T,T,R,M,T,I am interested in this program,No
02/25/2023 19:57,nicholas.b.morris@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Nicholas Morris,Nicholas,Morris,841-677-5265,nicholas.b.morris@vanderbilt.edu,Engineering,Junior,Mechanical engineer,No,S,No,No,M,F,,R,,F,R,W,T,W,W,W,R,F,,T,R,M,T,F,F,W,M,,M,M,F,F,F,,M,F,T,T,F,R,,,F,I am interested in this program,No
08/18/2023 02:42,lorraine.z.stevens@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lorraine Stevens,Lorraine,Stevens,661-785-5820,lorraine.z.stevens@vanderbilt.edu,A & S,First-Year,Environmental health practitioner,Yes,S,No,Yes,R,W,T,M,M,R,T,F,M,F,R,M,M,R,F,T,M,M,M,M,T,F,,T,M,F,F,R,M,,W,W,R,,F,,F,W,W,I am interested in this program,No
02/17/2023 15:00,marco.d.garner@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Marco Garner,Marco,Garner,224-726-7734,marco.d.garner@vanderbilt.edu,Peabody,Sophomore,Medical sales representative,Yes,L,No,No,W,R,T,R,T,W,,M,R,W,T,,W,M,F,T,T,R,,W,,R,R,F,,,W,,M,,F,W,W,F,F,T,,,W,I am interested in this program,No
07/07/2023 17:23,keith.m.kennedy@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Keith Kennedy,Keith,Kennedy,825-170-5534,keith.m.kennedy@vanderbilt.edu,Engineering,Senior,"Scientist, clinical (histocompatibility and immunogenetics)",Yes,XL,No,Yes,R,F,F,F,R,F,M,R,F,W,M,R,,F,T,F,T,W,W,T,R,,T,F,W,,M,M,T,W,R,R,M,T,T,T,M,R,M,I am interested in this program,No
03/17/2023 07:06,geoffrey.y.rojas@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Geoffrey Rojas,Geoffrey,Rojas,885-823-8562,geoffrey.y.rojas@vanderbilt.edu,A & S,First-Year,Further education lecturer,No,L,Yes,Yes,,,W,T,,W,,W,W,,F,R,F,,R,,R,R,T,W,F,,W,W,F,M,T,F,W,M,R,F,M,M,F,T,F,W,,I am interested in this program,Yes
02/15/2023 09:03,luke.i.holland@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Luke Holland,Luke,Holland,128-902-2085,luke.i.holland@vanderbilt.edu,Engineering,Junior,Charity fundraiser,Yes,M,No,No,M,T,F,W,,W,F,R,R,R,,M,T,M,M,W,R,M,,T,M,R,R,F,R,W,M,W,R,T,R,T,W,R,R,T,,M,M,I am interested in this program,No
03/03/2023 22:37,rita.x.cruz@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Rita Cruz,Rita,Cruz,560-149-5744,rita.x.cruz@vanderbilt.edu,A & S,First-Year,Music tutor,Yes,S,No,Yes,R,R,,R,,W,M,M,M,R,T,F,F,F,F,M,M,T,F,T,T,,,F,,R,T,W,T,F,,R,F,R,R,F,F,M,F,I am interested in this program,No
04/06/2023 19:21,molly.c.lyons@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Molly Lyons,Molly,Lyons,720-876-2887,molly.c.lyons@vanderbilt.edu,A & S,Junior,Writer,No,M,Yes,Yes,W,R,,,R,M,,R,,W,T,W,,M,T,R,M,F,F,W,M,,,R,R,,R,T,,R,R,,,R,F,T,M,W,R,I am interested in this program,No
02/15/2023 18:07,theresa.l.velazquez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Theresa Velazquez,Theresa,Velazquez,268-175-1073,theresa.l.velazquez@vanderbilt.edu,A & S,Junior,Actor,Yes,M,Yes,Yes,R,R,M,M,R,,M,F,W,W,M,,R,,,R,M,F,M,T,R,,R,T,T,T,,,W,F,R,,M,M,R,F,F,R,T,I am interested in this program,No
06/21/2023 23:36,tony.y.gordon@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Tony Gordon,Tony,Gordon,593-111-9959,tony.y.gordon@vanderbilt.edu,Engineering,First-Year,Counselling psychologist,Yes,XL,Yes,No,M,F,,R,F,F,T,M,R,,F,R,W,R,T,M,W,R,M,R,T,W,R,M,,M,W,F,,W,,T,,,,T,,F,F,I am interested in this program,Yes
02/02/2023 11:08,frank.m.weaver@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Frank Weaver,Frank,Weaver,953-156-2046,frank.m.weaver@vanderbilt.edu,Peabody,First-Year,Barrister's clerk,Yes,XL,Yes,No,M,W,R,F,,T,M,T,W,R,R,R,R,,M,R,T,T,,M,M,M,M,,M,,R,T,F,,W,W,,,W,,F,F,R,I am interested in this program,No
04/18/2023 09:51,carlos.n.watson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Carlos Watson,Carlos,Watson,850-353-5022,carlos.n.watson@vanderbilt.edu,A & S,Junior,"Accountant, chartered certified",No,L,No,Yes,T,,R,M,T,R,,M,F,,,W,,W,T,W,,M,F,F,T,M,W,M,,F,R,F,R,F,T,T,T,M,T,W,T,F,R,I am interested in this program,Yes
02/27/2023 00:34,david.b.hernandez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",David Hernandez,David,Hernandez,624-982-8766,david.b.hernandez@vanderbilt.edu,Peabody,Graduate,Radiation protection practitioner,No,L,No,Yes,M,,T,F,,M,,F,F,F,,R,R,M,W,F,R,R,W,,F,,M,M,M,F,,,T,M,R,R,R,M,F,W,R,W,M,I am interested in this program,Yes
03/19/2023 01:24,brent.g.mendez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Brent Mendez,Brent,Mendez,326-322-8253,brent.g.mendez@vanderbilt.edu,Peabody,Sophomore,Visual merchandiser,No,M,Yes,No,F,,M,F,R,T,,T,F,R,,T,,,M,T,W,T,W,R,R,M,W,T,F,R,,F,M,F,,,R,T,F,F,M,T,T,I am interested in this program,Yes
08/23/2023 11:10,stephanie.m.mcdonald@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Stephanie Mcdonald,Stephanie,Mcdonald,596-511-9850,stephanie.m.mcdonald@vanderbilt.edu,Peabody,Junior,"Runner, broadcasting/film/video",No,L,Yes,No,R,F,R,T,,R,M,W,M,M,W,M,T,F,T,M,F,W,M,T,R,F,,T,R,R,T,F,,R,M,R,F,T,T,,,M,M,I am interested in this program,No
04/12/2023 01:56,christopher.a.armstrong@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christopher Armstrong,Christopher,Armstrong,220-536-8723,christopher.a.armstrong@vanderbilt.edu,A & S,First-Year,"Research officer, political party",No,XL,Yes,Yes,,,,R,F,,F,,W,M,R,F,F,T,F,W,,T,,W,,W,,R,,M,,R,,R,M,W,T,T,M,M,M,T,M,I am interested in this program,Yes
02/12/2023 14:44,angela.p.oconnell@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Angela Oconnell,Angela,Oconnell,496-866-2585,angela.p.oconnell@vanderbilt.edu,Engineering,Graduate,Horticultural therapist,No,M,Yes,No,M,R,W,,W,W,M,W,R,W,M,T,R,M,R,M,T,T,W,,F,T,M,T,F,W,W,M,R,M,W,R,M,R,,M,M,F,,I am interested in this program,No
02/11/2023 12:24,miranda.n.beard@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Miranda Beard,Miranda,Beard,453-510-4282,miranda.n.beard@vanderbilt.edu,A & S,First-Year,"Engineer, electrical",Yes,XL,No,Yes,F,T,R,R,T,M,T,F,M,T,M,,R,R,M,W,T,F,F,M,,,R,F,F,M,R,,,R,T,T,M,,T,,F,W,,I am interested in this program,Yes
01/18/2023 02:39,james.n.oconnor@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",James Oconnor,James,Oconnor,128-885-4821,james.n.oconnor@vanderbilt.edu,Engineering,First-Year,Homeopath,No,S,No,No,R,R,W,M,R,F,W,R,F,,T,W,R,M,T,M,F,M,W,W,R,T,W,F,,,F,W,M,M,T,W,F,R,F,T,W,W,M,I am interested in this program,No
07/25/2023 11:06,michael.w.wells@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Wells,Michael,Wells,923-483-5967,michael.w.wells@vanderbilt.edu,A & S,Senior,Market researcher,Yes,L,Yes,Yes,,W,,F,,F,M,R,W,T,,M,W,M,,R,W,T,T,M,M,,F,F,M,M,W,F,T,W,,R,M,M,W,T,M,R,W,I am interested in this program,No
01/17/2023 03:54,lisa.p.hays@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lisa Hays,Lisa,Hays,428-553-7650,lisa.p.hays@vanderbilt.edu,Peabody,Junior,Civil Service fast streamer,Yes,M,Yes,Yes,F,F,W,F,F,W,M,,T,R,M,R,W,R,,R,T,R,R,R,,T,W,T,F,R,R,R,M,F,T,M,F,,R,M,R,F,W,I am interested in this program,No
03/11/2023 17:26,peter.p.fernandez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Peter Fernandez,Peter,Fernandez,699-988-8037,peter.p.fernandez@vanderbilt.edu,A & S,Junior,Chartered loss adjuster,Yes,L,Yes,No,W,R,M,W,W,T,T,T,W,,,F,,W,T,,F,M,T,,R,R,F,M,T,,,F,T,W,T,,F,M,,W,,F,,I am interested in this program,Yes
06/26/2023 02:21,edward.f.bradley@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Edward Bradley,Edward,Bradley,651-423-8157,edward.f.bradley@vanderbilt.edu,A & S,Sophomore,Science writer,No,S,No,Yes,F,M,,,F,R,R,T,R,F,W,F,R,M,T,T,R,F,F,T,W,W,T,R,F,R,M,M,M,W,T,F,F,R,R,,,W,M,I am interested in this program,Yes
06/20/2023 11:39,kimberly.y.holder@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kimberly Holder,Kimberly,Holder,997-302-5678,kimberly.y.holder@vanderbilt.edu,A & S,Graduate,Marketing executive,Yes,L,No,Yes,F,T,T,,R,W,W,M,,M,F,M,,,R,W,W,T,R,,F,F,T,T,T,W,T,M,R,F,,T,R,M,W,M,F,T,,I am interested in this program,No
07/26/2023 03:58,anthony.n.williams@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Anthony Williams,Anthony,Williams,911-507-8040,anthony.n.williams@vanderbilt.edu,Engineering,First-Year,Public house manager,Yes,XL,No,No,W,W,M,F,T,R,T,F,T,W,,W,F,R,M,W,M,M,W,,T,R,M,W,R,,T,F,,W,M,R,M,T,,W,T,,M,I am interested in this program,No
07/19/2023 10:37,michael.s.potter@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Potter,Michael,Potter,431-348-5990,michael.s.potter@vanderbilt.edu,Peabody,Graduate,Field seismologist,No,XL,Yes,Yes,F,R,,M,F,W,W,F,F,,,,,R,T,M,M,F,T,F,R,M,M,M,T,M,M,,R,F,,F,F,F,R,M,W,M,F,I am interested in this program,Yes
07/01/2023 02:44,william.y.hampton@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",William Hampton,William,Hampton,594-540-9435,william.y.hampton@vanderbilt.edu,Engineering,Graduate,Hydrogeologist,No,XL,Yes,No,R,T,R,R,R,R,T,R,M,M,W,,W,F,R,R,R,F,R,,W,,M,M,W,R,T,M,R,W,R,T,,M,T,M,T,T,R,I am interested in this program,Yes
04/07/2023 23:47,kevin.r.hill@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kevin Hill,Kevin,Hill,715-852-7501,kevin.r.hill@vanderbilt.edu,Peabody,First-Year,Chief Executive Officer,Yes,XL,Yes,Yes,M,R,W,T,,M,F,R,M,R,F,T,T,T,,M,W,F,T,F,F,F,R,F,M,,M,M,R,R,M,,,F,,M,R,M,M,I am interested in this program,No
04/11/2023 14:12,alicia.m.hubbard@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Alicia Hubbard,Alicia,Hubbard,893-857-3752,alicia.m.hubbard@vanderbilt.edu,Peabody,Junior,Commissioning editor,No,S,No,Yes,R,M,T,R,F,F,W,,M,M,M,F,T,F,R,T,T,R,W,,F,F,W,W,,F,T,R,T,F,F,M,M,T,F,F,M,W,W,I am interested in this program,No
04/23/2023 22:46,jim.a.lin@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jim Lin,Jim,Lin,169-222-6677,jim.a.lin@vanderbilt.edu,A & S,Sophomore,"Scientist, research (physical sciences)",No,M,No,Yes,R,,F,M,W,,T,T,R,M,M,W,T,W,M,T,T,M,F,F,M,W,F,M,W,M,T,,W,R,W,W,M,M,,F,,,M,I am interested in this program,No
02/28/2023 05:58,christopher.c.randolph@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christopher Randolph,Christopher,Randolph,500-104-3717,christopher.c.randolph@vanderbilt.edu,Engineering,Graduate,Dentist,Yes,L,No,Yes,,R,R,W,F,T,W,M,W,M,,,F,W,T,R,,,T,T,T,W,M,T,,,F,F,T,T,M,,T,F,T,R,M,M,M,I am interested in this program,Yes
03/14/2023 10:22,kristin.q.skinner@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kristin Skinner,Kristin,Skinner,962-848-5641,kristin.q.skinner@vanderbilt.edu,Peabody,Sophomore,Interior and spatial designer,No,XL,Yes,Yes,M,F,F,,R,R,F,,,F,R,W,,W,T,R,M,M,M,M,T,T,W,W,R,,W,,,R,F,,R,M,W,M,T,R,R,I am interested in this program,No
05/27/2023 03:32,christopher.b.smith@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christopher Smith,Christopher,Smith,409-166-1759,christopher.b.smith@vanderbilt.edu,A & S,Senior,Further education lecturer,Yes,S,No,No,T,W,R,R,,M,W,M,T,R,M,F,W,M,,R,R,F,F,,F,R,T,W,T,F,R,W,,,T,M,R,R,W,F,,W,M,I am interested in this program,Yes
05/03/2023 17:58,allison.z.cooper@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Allison Cooper,Allison,Cooper,104-630-7813,allison.z.cooper@vanderbilt.edu,A & S,Senior,"Production designer, theatre/television/film",Yes,M,No,No,T,T,M,W,F,T,R,M,T,M,M,M,M,,T,M,R,T,M,,,T,,F,R,T,R,R,T,F,,M,,,W,W,T,T,,I am interested in this program,No
06/20/2023 14:11,larry.i.krause@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Larry Krause,Larry,Krause,837-479-3381,larry.i.krause@vanderbilt.edu,Engineering,First-Year,Phytotherapist,No,XL,No,Yes,M,R,,F,T,W,,W,R,W,M,T,M,W,T,,R,F,T,F,R,W,,,W,T,W,M,M,T,T,T,W,R,F,R,T,T,F,I am interested in this program,No
06/19/2023 01:29,nicole.n.johnson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Nicole Johnson,Nicole,Johnson,769-657-3294,nicole.n.johnson@vanderbilt.edu,Engineering,First-Year,Diagnostic radiographer,No,M,Yes,No,,R,,W,R,M,F,W,,W,,T,W,W,,R,R,R,,F,F,T,F,M,,F,R,R,R,W,W,F,,M,M,M,M,,T,I am interested in this program,Yes
03/06/2023 22:10,frederick.m.alexander@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Frederick Alexander,Frederick,Alexander,140-977-7362,frederick.m.alexander@vanderbilt.edu,Peabody,Junior,Museum education officer,Yes,M,No,Yes,T,R,F,F,R,R,,R,R,T,F,,T,,,W,R,F,T,M,W,T,R,M,F,R,M,W,M,R,T,,T,M,M,,F,W,R,I am interested in this program,No
01/08/2023 10:44,james.e.perkins@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",James Perkins,James,Perkins,274-343-2336,james.e.perkins@vanderbilt.edu,Engineering,First-Year,"Administrator, education",No,M,No,No,,F,F,W,M,,M,R,F,,T,M,F,W,M,W,W,,R,M,F,R,M,T,M,T,T,T,F,,R,,M,,R,F,M,R,M,I am interested in this program,Yes
01/31/2023 12:18,max.c.alvarez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Max Alvarez,Max,Alvarez,877-771-6028,max.c.alvarez@vanderbilt.edu,Engineering,Sophomore,Commercial/residential surveyor,No,XL,No,No,F,R,F,T,R,R,W,,F,M,M,M,M,F,W,F,,T,R,F,T,W,,W,,F,F,M,M,R,F,T,T,,M,T,W,,F,I am interested in this program,No
04/15/2023 12:30,beverly.w.lopez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Beverly Lopez,Beverly,Lopez,652-823-8018,beverly.w.lopez@vanderbilt.edu,Peabody,Graduate,Meteorologist,No,XL,Yes,Yes,R,W,F,W,R,,T,M,T,F,,R,,R,,,T,,F,R,M,T,M,R,M,R,M,R,M,W,F,,F,W,R,W,R,,W,I am interested in this program,No
06/04/2023 13:42,alicia.o.price@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Alicia Price,Alicia,Price,831-202-3143,alicia.o.price@vanderbilt.edu,A & S,Graduate,"Therapist, occupational",No,S,No,Yes,R,T,,T,R,R,T,R,R,,F,,R,,R,F,T,F,,W,R,T,T,,M,T,R,T,W,R,F,T,M,M,F,,R,T,T,I am interested in this program,Yes
03/27/2023 00:47,sandra.y.griffin@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sandra Griffin,Sandra,Griffin,253-598-8361,sandra.y.griffin@vanderbilt.edu,A & S,Sophomore,Immigration officer,No,XL,Yes,Yes,,T,F,,T,R,F,M,F,M,R,R,T,R,W,R,F,F,R,,F,T,T,F,W,T,,M,F,R,M,,R,T,R,,,F,M,I am interested in this program,Yes
01/24/2023 22:45,jaime.r.davis@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jaime Davis,Jaime,Davis,571-359-9271,jaime.r.davis@vanderbilt.edu,A & S,Junior,Theatre manager,No,M,No,No,,T,R,R,R,R,,M,R,R,M,T,R,M,,F,R,F,W,M,W,M,M,F,R,R,R,R,,W,T,F,T,M,F,R,F,R,,I am interested in this program,Yes
07/13/2023 21:35,stacey.w.johnson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Stacey Johnson,Stacey,Johnson,846-348-8223,stacey.w.johnson@vanderbilt.edu,A & S,Graduate,"Nurse, children's",No,L,Yes,No,T,,W,T,,R,R,F,R,R,,M,T,F,F,M,R,W,W,T,F,W,F,,,F,W,,,F,M,F,T,F,W,T,F,F,R,I am interested in this program,Yes
02/14/2023 22:17,roger.s.cook@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Roger Cook,Roger,Cook,286-310-3824,roger.s.cook@vanderbilt.edu,Engineering,Senior,Marine scientist,Yes,S,No,No,R,T,R,T,W,F,F,F,F,,T,R,W,T,M,,T,M,T,R,R,W,W,,,W,R,,T,W,M,W,R,,W,T,T,,,I am interested in this program,No
